x_2796929307299762,West Virginians deserve real representation – not corrupt political dynasties. Our lives are more important than their greed.,0,0,0,0,0,0,0,1,1
x_338247347280584,"Victoria Spartz: Rated 100% rotten. She got caught writing laws that stood to benefit her rich family, making it easier to bulldoze protected wetlands and make millions. Indiana needs a leader who represents ALL families -- not just her own.",0,0,0,0,0,0,0,1,0
x_248065803249835,"With Senator Peters calling the Green New Deal “very exciting,” 150,000 of Michigan’s jobs are at stake.   Call him today and tell him NOT to support the Green New Deal.",0,1,0,0,0,0,0,1,0
x_1023573648066736,Hit DONATE NOW To  Stop Nancy Pelosi Before It's Too Late,1,0,0,0,0,0,0,0,0
x_1014628855665881,"FACT: Donald Trump’s federal employees participated in the Republican Convention. He even accepted the nomination FROM THE WHITE HOUSE!  FACT: The Hatch Act makes this ILLEGAL -- our taxpayer money shouldn’t be spent on far right propaganda.  We’re sick of Trump’s blatantly illegal misuse of taxpayer money. So we’re collecting signatures to DEMAND Congress hold Trump accountable! We need 150,000 signatures THIS WEEK, or we’ll NEVER end the corruption! Please, do the right thing and add your name now >>",0,0,0,0,0,0,1,0,0
x_1070262250059016,We just made a hard decision that might’ve cost us this election: We launched a new ad to fight back against Republican attacks on our campaign — even though we don’t have the money in our budget.  This is a make-or-break moment. We need your help to ensure our campaign to elect John Hickenlooper has the resources necessary to stay up on TV and fight back. Will you rush a $10 donation now?,1,0,0,0,0,0,0,0,0
x_1001682086933136,"The 20oz ""MAGA Claw Seltzer"" tumblers are a HUGE hit, believe me.  Great and on SALE!",0,0,1,0,0,0,0,0,0
x_1078321552624072,"Hitting our September fundraising goal is the most critical test we will face. As we get closer to Election Day, our campaign needs to scale up our organizing, advertising, and voter outreach efforts to build the strongest movement possible and keep this district blue.  Katie is going to continue fighting for working families in Congress. But right now, she needs your help to get there. Can you please pitch in $5, $10 or anything you can to help us hold this seat and keep our House majority?",1,0,0,0,0,0,0,0,0
x_1013836322418682,"BREAKING NEWS: FiveThirtyEight’s Nate Silver calculates that Donald Trump could lose the popular vote by as much as 4.5%, but still win the Electoral College – and FOUR MORE YEARS in office.   We urgently need to hear from 1,862 more Democrats in your area – but we’re missing your response to this time-sensitive poll. Please, before this poll closes at 11:59 p.m., tell us: Will you vote this year?",0,0,0,0,0,1,0,0,0
x_648670996004957,Just Sip Some Wine and Tell Them... 🇺🇸 Get 20% off using PK20 at checkout Shop Now - Vote Later,0,0,1,0,0,0,0,0,0
x_396637231725794,"🚩 OMG!!!!!!!! WE DID IT!!!!!!!!!! WE TEXTED 5 MILLION WOMEN IN 16 STATES THIS WEEKEND!!!!! THANK YOU FOR YOUR VOLUNTEERISM AND POSITIVE VIBES TO MAKE THIS GOAL!!  We could not have done this without you! When your children, grandchildren, great great grandchildren ask ""what did you do during the Trump Era"".. You can PROUDLY say: ""I did NOT standby and let it happen..I kicked ASS and texted 5 million Women across the country and asked them to VOTE and VOTE for WOMEN!!!!!"" 📲  #CountOnUs #5millionTexts #5Million #textbank  🗳✊✊🏿✊🏾",0,0,0,0,0,0,0,1,0
x_1024551868058458,"Educators need a Secretary of Education who is qualified to protect our students' futures, not endanger them.",0,0,0,0,0,0,0,1,1
x_1002576413539378,Social Security is a promise. You’ve paid for it. Biden will protect it.,0,0,0,0,0,0,0,1,1
x_351199876196021,"Trump plans to get a newly-stacked Supreme Court to stop the mail-in vote count in Michigan & PA; the states that do not allow early mail-in vote counting.  Hear him say this at :10 in video.  The surest way to stop him is to vote in person at the ballot box.    If you need to vote by mail, please do so early and carefully.",0,0,0,1,0,0,0,1,0
x_1030981680671377,"Andrea Phillips is running for the Iowa House to bring District 37:  ✅Re-investment in education ✅Affordable health care and child care  ✅Bipartisanship  As our state representative, Andrea Phillips will have tough conversations with Democrats and Republicans alike to pass legislation that helps families in Ankeny and all across Iowa.",0,0,0,0,0,0,0,1,1
x_1007190186375300,"This moment requires us to come together as a nation and elect a president who will represent us all, regardless of party.",0,0,0,0,0,0,0,1,1
x_343238886758603,"Dave Osmek and President Trump—two peas in a pod. Osmek says with the president that Covid-19 is under control, a crisis inflated by the media, and not worth emergency help from the government. Dave Osmek, too extreme for us.",0,0,0,0,0,0,0,0,1
x_1248397745529196,"Martha McSally collected more than $2.6 million from corporations’ PACs.  She’s on their side, not yours.",0,0,0,0,0,0,0,1,1
x_255092212408640,"#TBT to the Crenshaw metro line groundbreaking. The Crenshaw/LAX Transit Project not only provided much needed transportation to our airport, but created thousands of jobs over the course of construction, and linked the Crenshaw District to the rest of Los Angeles. #MRTforCD10",0,0,0,0,0,0,0,0,1
